2182549,4225934,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
584906,3291808,1,0.18895966029723993,0.0,0.017472250235404538,0.0,198,362,5250,0,89,0
3924213,685035,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0
3545321,3049005,1,0.09926470588235294,0.0,0.019432991457328727,0.0,201,98,3496,0,27,0
873006,2882474,1,0.08547008547008547,0.0,0.027091573110767143,0.0,319,62,26969,0,30,0
3115867,1973146,1,0.0,0.0,0.0,0.0,1066,1,48954,0,0,0
4492248,2616017,1,0.03367003367003367,0.0,0.006393882803923508,0.0,195,112,13630,0,10,0
3513476,628351,1,0.0035714285714285713,0.0018832391713747645,0.0008756325720250448,0.004149154467790783,19,262,1381,3407,1,9
4642569,3496816,1,0.11952191235059761,0.0,0.021173880060203473,0.0,680,163,22049,0,90,0
1020925,2302387,1,0.012422360248447204,0.0,0.05270462766947299,0.0,160,3,2614,0,2,0
3906924,2901315,1,0.028455284552845527,0.0,0.008721402529108866,0.0,11,242,50,0,7,0
2311458,397592,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
837553,2665392,1,0.05954631379962193,0.0,0.0175602963123756,0.0,1008,113,49303,0,63,0
3945779,2503413,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
2753250,1465649,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
595757,2116587,1,0.03308823529411765,0.0,0.04572830706372693,0.0,269,12,21311,0,9,0
1939519,4048069,0,0.0,0.0,0.0,0.0,4,2,0,0,0,0
3426941,4384445,1,0.041666666666666664,0.0,0.022075539284417394,0.0,57,18,437,0,3,0
2215459,1030803,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3906136,3080624,1,0.0761904761904762,0.0,0.03110463165438956,0.0,294,45,33000,0,24,0
4640100,988899,1,0.02857142857142857,0.0,0.02799736837105387,0.0,63,9,149,0,2,0
2443760,4301489,0,0.0,0.0,0.0,0.0,2,3,0,0,0,0
1912566,2639684,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2903314,400740,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
510458,1221197,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
3361377,3086466,1,0.00025693730729701953,0.0,0.005344461398290548,0.0,3890,3,610003,0,1,0
254015,4150467,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
2702724,3999929,1,0.1751412429378531,0.0,0.010990834266290772,0.0,452,796,8338,0,186,0
2651285,1360476,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3599998,3057850,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
349205,4628850,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3216279,1276366,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0
3765475,1003902,1,0.08048780487804878,0.0,0.013166966020054637,0.0,696,190,86266,0,66,0
2515442,1788712,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
274839,4280443,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
276216,4007386,1,0.052083333333333336,0.0,0.020752426878823012,0.0,258,45,10042,0,15,0
2769563,2182236,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
2723484,3342649,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1100354,4458349,1,0.0,0.0,0.0,0.0,124,0,19533,0,0,0
4487351,252779,0,0.0,0.0,0.0,0.0,7,1,0,0,0,0
3549674,4864863,1,0.02032520325203252,0.0,0.023948197641752107,0.0,483,19,30788,0,10,0
3294702,957197,1,0.11416309012875536,0.05426617333781814,0.009352412833899194,0.1078842439771492,793,505,54969,29658,133,4356
3618222,2121827,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4435061,4202676,0,0.0,0.0,0.0,0.0,21,0,0,0,0,0
4219266,1036933,1,0.10416666666666667,0.0,0.038235955645093626,0.0,76,30,2623,0,10,0
2853969,1225034,1,0.013605442176870748,0.0,0.011078707875975487,0.0,857,37,34122,0,12,0
4272102,1609030,1,0.026336173508907823,0.0,0.02158995194513844,0.0,1281,44,83400,0,34,0
3814892,188020,1,0.0136986301369863,0.0,0.005265784148389183,0.0,46,28,2724,0,1,0
3680400,364368,0,0.0,0.0,0.0,0.0,0,3,0,0,0,0
4191410,2679567,1,0.009577015163607342,0.0,0.022627416997969524,0.0,1250,15,77095,0,12,0
3449530,2202796,1,0.01721170395869191,0.0,0.01994542420436645,0.0,570,21,58816,0,10,0
3267903,3483751,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
4124510,2505483,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
70069,926881,0,0.0,0.0,0.0,0.0,6,1,0,0,0,0
148308,3194559,1,0.0,0.0,0.0,0.0,15,4,1568,0,0,0
4616005,68077,1,0.07407407407407407,0.011111111111111112,0.026606285700587536,0.03581980446972429,109,36,570,67,10,7
1148578,1948854,1,0.1162280701754386,0.0,0.012087289275187882,0.0,195,314,2051,0,53,0
3638272,1414268,1,0.0,0.0,0.0,0.0,1596,0,298920,0,0,0
3795343,4345761,0,0.0,0.0,0.0,0.0,4,0,0,0,0,0
1771104,3614971,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4683444,1501084,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
35475,4517394,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
1056771,3002259,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
3410589,4123989,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
2031305,1480597,1,0.011396011396011397,0.0,0.0062210278995094926,0.0,319,36,18753,0,4,0
787521,4673260,0,0.0196078431372549,0.0,0.009527699174583824,0.0,34,18,0,0,1,0
3164477,3063428,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1506065,2034913,1,0.0975609756097561,0.0,0.022233204294660424,0.0,112,68,3170,0,16,0
2435581,4794361,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2513691,2543896,1,0.010362694300518135,0.0,0.03617873026462108,0.0,191,4,13986,0,2,0
1784997,3384344,0,0.08333333333333333,0.0,0.2886751345948129,0.0,12,1,0,0,1,0
4411063,4753099,1,0.058091286307053944,0.0,0.009906858469023453,0.0,132,123,790,0,14,0
978797,2372610,1,0.00980392156862745,0.0,0.006024586138100396,0.0,477,38,9987,0,5,0
4417253,517477,1,0.03470715835140998,0.0,0.01940472279171113,0.0,899,55,54644,0,32,0
4087774,2881693,1,0.006437768240343348,0.0,0.01993894736568152,0.0,462,7,8033,0,3,0
4183784,568623,1,0.07692307692307693,0.0,0.02291361172208645,0.0,744,96,47907,0,60,0
1060884,2981537,1,0.01730769230769231,0.0019420702260902077,0.002525381361380527,0.016901508136865633,50,1008,1286,95190,18,187
1103332,3847799,1,0.07096774193548387,0.0,0.020833333333333332,0.0,576,88,47620,0,44,0
1689061,3572316,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1875,4772467,1,0.0,0.0,0.0,0.0,524,0,49121,0,0,0
4133029,2100585,1,0.014925373134328358,0.0,0.002549266466414101,0.0,202,138,369,0,5,0
3509903,723165,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
2971074,4574747,0,0.0,0.0,0.0,0.0,3,6,0,0,0,0
3761102,2643155,1,0.0,0.0,0.0,0.0,232,0,9292,0,0,0
1617519,4656582,1,0.02973977695167286,0.0,0.0053824589514315,0.0,39,238,653,0,8,0
2228224,2713574,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4866252,150523,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4250202,3227070,0,0.5,0.0,0.5,0.0,1,2,0,0,1,0
3361377,1695157,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
902043,4743937,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4174344,1458312,1,0.012195121951219513,0.0,0.006578947368421052,0.0,64,19,848,0,1,0
