3563811,3600160,0,0,0,0,3,24,18,0,0,0
2052043,1401960,0,0,0,0,10,9,52,0,0,0
4517994,1690636,0.012987013,0,0.009541133,0,65,13,161,0,1,0
1660006,4349447,0.01754386,0,0.006208067,0,27,31,420,0,1,0
581111,1882617,0,0,0,0,5,38,13,0,0,0
1039683,1365102,0,0,0,0,5,1,41,0,0,0
4017576,1291219,0,0,0,0,103,7,261,0,0,0
1859935,1059674,0.003236246,0,0.001454398,0,268,42,132,0,1,0
4337137,3648097,0,0,0,0,84,4,772,0,0,0
2682050,3501635,0,0,0,0,4,51,163,0,0,0
4153157,2634625,0,0,0,0,122,1,601,0,0,0
1704301,684494,0,0,0,0,72,1,142,0,0,0
1190760,500235,0.038961039,0,0.058123819,0,74,6,32,0,3,0
1462670,2590058,0,0,0,0,2,13,1,0,0,0
3648736,1493425,0,0,0,0,16,36,84,0,0,0
1374847,1120944,0.005830904,0,0.001032249,0,35,655,99,0,4,0
986556,6342,0,0,0,0,3,50,104,0,0,0
1079774,3300386,0,0,0,0,13,17,26,0,0,0
1578087,4017095,0,0,0,0,25,53,551,0,0,0
2711285,1957200,0.018181818,0,0.028005602,0,51,5,124,0,1,0
1461955,2560869,0,0,0,0,1,41,2,0,0,0
2997746,2961801,0.000833333,3.68E-05,0.000481928,0.003322787,3,1198,10,81515,1,3
627416,2273729,0,0,0,0,52,5,64,0,0,0
1689105,2572994,0,0,0,0,4,1,57,0,0,0
662454,4397219,0.108695652,0,0.055555556,0,36,15,470,0,5,0
3087600,2800320,0,0,0,0,3,2,108,0,0,0
4222160,2121590,0.007092199,0,0.002506266,0,9,133,48,0,1,0
3400735,1476562,0,0,0,0,4,165,384,0,0,0
242048,3056105,0,0,0,0,0,152,51,0,0,0
1718734,1745618,0,0,0,0,75,4,709,0,0,0
4039136,2339256,0,0,0,0,7,39,27,0,0,0
2179466,1547503,0.061111111,0,0.006637168,0,121,452,674,0,33,0
1948618,4082660,0,0,0,0,6,10,13,0,0,0
2096397,4394644,0,0,0,0,8,99,85,0,0,0
3548329,1554209,0.066666667,0,0.25819889,0,15,1,33,0,1,0
750299,1171914,0.001017294,0.017379679,0.000214411,0.047195095,23,1945,118,643,2,13
3223828,994814,0.118421053,0.037037037,0.03082481,0.074354777,37,48,161,91,9,9
3012284,1177536,0.054054054,0,0.023537558,0,20,19,363,0,2,0
1635215,549313,0.022857143,0,0.034087333,0,170,9,6639,0,4,0
4107206,3324029,0.025641026,0,0.014803853,0,27,13,189,0,1,0
3894171,870989,0,0,0,0,6,6,126,0,0,0
3636289,651758,0.029411765,0,0.009128709,0,30,40,110,0,2,0
2661419,687208,0.023255814,0,0.052057921,0,41,3,116,0,1,0
4229852,1609768,0.25,0,0.288675135,0,3,2,32,0,1,0
1505911,4067304,0,0,0,0,39,26,352,0,0,0
3375013,2713489,0,0,0,0,2,9,120,0,0,0
3375887,2570732,0.020618557,0,0.051298918,0,95,4,2313,0,2,0
213018,3492407,0,0,0,0,229,1,318,0,0,0
3010439,4103612,0.007905138,0.002222716,0.002065591,0.029867385,15,750,25,4484,6,10
754930,1384420,0.125,0,0.070272837,0,90,18,103,0,12,0
4535123,4709755,0,0,0,0,7,1,113,0,0,0
3587208,1193003,0.388888889,0.25,0.147572957,0.433736199,10,15,23,52,7,15
2088129,1709886,0,0,0,0,77,1,59,0,0,0
3519021,4520863,0.002563164,0.006090134,0.000623943,0.020820144,17,2721,77,749,7,5
750901,3714465,0.030769231,0.014046461,0.00693592,0.038217941,123,78,1585,292,6,26
1164290,2574799,0,0,0,0,11,1,73,0,0,0
2943892,2436512,0,0,0,0,52,4,137,0,0,0
903537,2197130,0,0,0,0,229,2,476,0,0,0
4408276,2361023,0,0,0,0,5,21,19,0,0,0
4844515,1191573,0.003401361,0,0.000721501,0,196,99,730,0,1,0
1429406,3470524,0,0,0,0,64,1,5,0,0,0
567649,3481,0,0,0,0,61,8,358,0,0,0
4753303,4185352,0.002754821,0,0.000502749,0,37,327,193,0,1,0
3814892,317280,0.019607843,0,0.024573659,0,46,6,2724,0,1,0
3379085,2441425,0.009090909,0.003737215,0.00224224,0.021786648,17,649,461,14848,6,57
3659050,1089581,0.010695187,0,0.004852368,0,156,33,506,0,2,0
216970,4393389,0,0,0,0,11,4,229,0,0,0
1277201,2581775,0,0,0,0,14,1,206,0,0,0
3305062,1564183,0.033898305,0,0.011605959,0,29,32,150,0,2,0
4112854,1412339,0,0,0,0,17,90,118,0,0,0
168607,1358394,0.012658228,0,0.011952286,0,70,10,54,0,1,0
2087022,1210385,0,0,0,0,40,5,400,0,0,0
2747047,496292,0,0,0,0,15,1,66,0,0,0
3309062,3802013,0.028571429,0,0.008006167,0,15,129,130,0,4,0
154421,1632040,0,0,0,0,9,149,47,0,0,0
837656,1341590,0.010526316,0,0.026064302,0,92,4,597,0,1,0
2507470,1503281,0,0,0,0,0,85,1,0,0,0
730950,2238705,0,0,0,0,37,5,619,0,0,0
893343,1310861,0.008695652,0,0.00111505,0,94,370,119,0,4,0
4485566,4787734,0,0,0,0,184,3,212,0,0,0
227767,3971849,0,0,0,0,97,1,39,0,0,0
3327021,4675195,0,0,0,0,57,13,127,0,0,0
1429664,634314,0.03649635,0,0.012376844,0,102,40,397,0,5,0
3768601,2771739,0.046454768,0,0.005938688,0,204,224,1335,0,19,0
3443231,2458286,0,0,0,0,1,45,25,0,0,0
3353207,2961804,0.032142857,0,0.004938508,0,68,221,1146,0,9,0
869783,154828,0,0,0,0,40,23,134,0,0,0
2766066,2589752,0.013651877,0,0.001886792,0,64,530,530,0,8,0
401604,121380,0,0,0,0,7,4,19,0,0,0
2647186,3473583,0,0.008152174,0,0.022929508,3,235,54,317,0,3
3120444,453500,0,0,0,0,3,65,3,0,0,0
4226939,3029178,0.042154567,0,0.010036645,0,349,96,2178,0,18,0
679170,3029332,0,0,0,0,3,113,12,0,0,0
2958752,284033,0.031055901,0,0.00611593,0,63,103,744,0,5,0
4160676,3235366,0.016528926,0.003731343,0.004274547,0.007469918,286,83,243,295,6,2
2957942,92920,0,0,0,0,64,43,231,0,0,0
3983436,1849445,0.118374558,0,0.011470482,0,290,343,2670,0,67,0
1907280,3638272,0.00479904,4.68E-05,0.000563954,0.001426996,79,1596,322,298920,8,14
1906908,2190627,0,0,0,0,8,17,15,0,0,0
990244,561807,0.021276596,0.003072197,0.004704802,0.007443642,33,111,141,512,3,2
1130724,3541155,0.011173184,0.010928962,0.005649718,0.06102782,4,177,6,179,2,2
3418229,2862261,0.017241379,0,0.026607604,0,226,10,1038,0,4,0
3531006,260860,0.023255814,0.008050604,0.004510297,0.022763415,70,106,252,1501,4,14
606181,3653610,0,0,0,0,1,39,17,0,0,0
2649502,508039,0.058823529,0,0.242535625,0,17,1,72,0,1,0
396393,2307962,0.03030303,0,0.088388348,0,32,2,68,0,1,0
2022058,4776261,0,0,0,0,7,41,72,0,0,0
2750072,4121239,0,0,0,0,0,47,27,4270,0,0
1646004,253382,0.007858546,0,0.009007547,0,493,20,405,0,4,0
602566,3172531,0.0625,0,0.129099445,0,15,2,134,0,1,0
72385,1325591,0,0,0,0,2,45,22,0,0,0
1616819,36278,0,0,0,0,14,10,97,0,0,0
4058810,1562733,0.01814059,0,0.029471578,0,436,13,28,0,8,0
1168052,988593,0.1,0,0.052704628,0,10,12,174,0,2,0
1406120,3895911,0,0,0,0,90,23,667,0,0,0
3868073,3510439,0,0,0,0,53,11,26,114,0,0
2421052,1265496,0,0,0,0,4,136,28,0,0,0
4169623,3608422,0,0,0,0,16,12,82,0,0,0
2047981,2682848,0,0,0,0,3,17,15,0,0,0
4064346,3542719,0.055555556,0.014210526,0.013344013,0.029020818,156,72,1214,713,12,27
2549270,3181364,0.058823529,0.024011299,0.008613113,0.114158253,79,209,32,693,16,17
1130958,2911112,0,0,0,0,29,33,1330,0,0,0
924684,3520697,0.007462687,0,0.00155237,0,26,379,66,0,3,0
4722994,460370,0,0,0,0,2,53,20,0,0,0
2206761,2074589,0.052631579,0,0.0625,0,16,4,61,0,1,0
1760760,2359143,0,0,0,0,154,15,190,0,0,0
1522192,485201,0.02247191,0,0.006200544,0,40,51,209,0,2,0
4013457,2978657,0,0,0,0,55,0,30,0,0,0
452751,2111106,0,0,0,0,8,79,85,0,0,0
1657364,3757922,0,0,0,0,7,1,85,0,0,0
1600268,2527196,0,0,0,0,16,25,193,0,0,0
935508,4480989,0.1,0.007518797,0.03561364,0.021393127,15,29,19,115,4,1
2877633,2794871,0,0,0,0,130,51,4064,0,0,0
372345,4221366,0.182291667,0,0.026588499,0,75,152,249,0,35,0
4562361,2659465,0.117647059,0,0.242535625,0,17,2,167,0,2,0
1080542,273306,0.007751938,0,0.005524272,0,2,128,106,0,1,0
2617263,1119943,0.007936508,0.004336513,0.002252252,0.019328661,16,111,61,1097,1,5
227132,3502599,0,0,0,0,2,8,35,0,0,0
3766604,4355632,0,0,0,0,13,1,107,0,0,0
3384159,3476608,0.002967359,0,0.027277236,0,336,2,5327,0,1,0
4823479,489176,0,0,0,0,13,1,35,0,0,0
853849,2090416,0.03030303,0,0.059868434,0,31,3,98,0,1,0
360874,2277245,0,0,0,0,103,11,3680,0,0,0
1485102,614976,0.666666667,0,0.577350269,0,3,2,16,0,2,0
3026066,74116,0.017578125,0.102564103,0.028550288,0.268462422,507,14,148,24,9,16
3526556,4251028,0.014705882,0,0.005064476,0,12,57,103,0,1,0
4519943,1572565,0,0,0,0,7,1,3,0,0,0
3561542,713416,0,0.003899721,0,0.011219029,19,93,251,1551,0,7
1125640,3155119,0,0,0,0,30,4,282,0,0,0
188824,3064171,0,0,0,0,4,4,33,0,0,0
531787,4078325,0.12,0,0.046868008,0,59,25,460,0,9,0
2152574,4709294,0,0,0,0,26,2,151,0,0,0
2282519,4479751,0,0,0,0,50,3,181,0,0,0
3909217,1172955,0,0,0,0,2,54,12,0,0,0
1644171,142204,0.003355705,0,0.002061624,0,847,50,2952,0,3,0
1148799,4488963,0.076433121,0.00973236,0.008427032,0.019432236,217,290,1088,1402,36,24
2601210,3326440,0,0,0,0,65,7,207,0,0,0
2198338,3559969,0,0,0,0,53,0,678,0,0,0
1529061,2658514,0,0,0,0,9,1,69,0,0,0
4798284,1282178,0.020408163,0,0.048621664,0,47,3,260,0,1,0
2388294,2085955,0,0,0,0,19,10,452,0,0,0
2620320,2177327,0,0,0,0,3,25,161,0,0,0
943167,2816710,0.380952381,0.179487179,0.138675049,0.319504825,13,16,16,30,8,7
2968840,4097086,0.033898305,0,0.017735961,0,44,17,309,0,2,0
402638,2259916,0,0,0,0,181,7,17,0,0,0
1666228,1010658,0.064356436,0.038106236,0.010988049,0.081147486,54,161,641,258,13,33
896937,2001590,0,0,0,0,13,23,33,0,0,0
3837805,1318288,0,0,0,0,65,44,115,0,0,0
2530624,1970230,0.013333333,0,0.00393713,0,28,48,264,0,1,0
2518421,3361377,0.011880688,3.93E-05,0.001136604,0.003042602,113,3890,102,610003,47,24
2570916,3017387,0.022123894,0,0.00400729,0,45,186,142,0,5,0
2448456,3490147,0.015625,0,0.005333656,0,13,52,73,0,1,0
998017,3984642,0,0,0,0,11,23,34,0,0,0
2294757,2381152,0.02173913,0,0.008333333,0,64,30,215,0,2,0
906389,3767456,0,0.013513514,0,0.026669037,6,206,37,38,0,1
1857477,4347654,0.002827521,0,0.000438875,0,45,1019,1077,0,3,0
1651350,2578793,0.010752688,0,0.003632667,0,11,83,163,0,1,0
4694183,2146310,0.027027027,0,0.00862133,0,14,62,124,0,2,0
2657370,639262,0,0,0,0,12,1,78,0,0,0
2051068,120964,0,0,0,0,6,324,73,31,0,0
1875,2457828,0.088768116,0,0.027799675,0,524,77,49121,0,49,0
1382490,1581753,0.05511811,0.05511811,0.015275252,0.108950241,84,50,172,96,7,14
3862610,3134235,0,0,0,0,73,136,678,93,0,0
946118,1553648,0.015625,0,0.004741027,0,13,117,120,0,2,0
44521,2696951,0,0,0,0,2,41,2,0,0,0
1173613,2372798,0.214285714,0.085714286,0.113389342,0.159900537,7,10,16,22,3,3
49659,3499985,0,0,0,0,4,28,72,0,0,0
2426592,2599749,0,0,0,0,23,15,100,0,0,0
4206379,2440405,0,0,0,0,3,24,36,0,0,0
1557635,3223667,0,0,0,0,33,49,203,0,0,0
2087206,902990,0,0,0,0,69,0,1119,0,0,0
3872736,4081317,0.138497653,0,0.014684355,0,203,282,10173,0,59,0
4136077,2320682,0.04368932,0,0.009361115,0,131,84,194,0,9,0
60980,2595326,0,0,0,0,542,7,16536,0,0,0
4611680,408271,0.03030303,0,0.023778002,0,153,17,53,0,5,0
3980540,751729,0.093103448,0.044697634,0.012464173,0.089913814,115,202,1558,826,27,102
1262950,3153041,0.009433962,0,0.00793401,0,94,13,475,0,1,0
508787,4407437,0,0,0,0,23,2,68,0,0,0
290670,2780911,0,0,0,0,213,12,3112,0,0,0
1304526,3405099,0,0,0,0,18,39,75,0,0,0
3390049,1438686,0,0,0,0,84,1,597,0,0,0
4831992,2862019,0.004149378,0.060606061,0.001860806,0.120385853,5,721,24,46,3,4
1670862,2972477,0,0,0,0,63,37,211,0,0,0
868693,2685279,0.009195402,0,0.003053965,0,371,68,666,0,4,0
1966548,4307997,0,0,0,0,175,1,42491,0,0,0
1899612,3159891,0.130434783,0,0.06681531,0,14,12,14,0,3,0
581046,1217299,0.045454545,0,0.01722922,0,11,35,128,0,2,0
4381926,4110603,0,0,0,0,45,16,199,0,0,0
1638027,83060,0.016666667,0,0.003860723,0,43,79,325,0,2,0
4333770,2695493,0.031055901,0,0.006695385,0,85,81,3246,0,5,0
1856052,605626,0.051282051,0,0.023328474,0,6,35,37,0,2,0
2590374,698620,0.005025126,0,0.001142857,0,25,175,71,1131,1,0
4383278,104861,0.090909091,0,0.035351732,0,58,26,923,0,7,0
1656617,3140629,0.043478261,0,0.026726124,0,14,10,38,0,1,0
1114780,4591592,0.004950495,0,0.002072326,0,6,197,67,0,1,0
4247559,1911962,0.040816327,0,0.031234752,0,41,10,1059,0,2,0
2660242,3068352,0.016260163,0,0.00372678,0,45,80,41,0,2,0
3150561,3880301,0.044444444,0,0.025000868,0,119,22,2085,0,6,0
2339440,349662,0,0,0,0,70,3,1099,0,0,0
2758250,2398402,0.027777778,0.015132409,0.009571789,0.040764482,11,63,128,677,2,12
1549768,321056,0,0,0,0,108,10,8,0,0,0
2575393,4754336,0,0,0,0,2,4,1,0,0,0
1707382,866252,0.05,0.054572271,0.014968052,0.119012289,15,69,181,534,4,37
2824839,135231,0.5,0.2,0.3,0.344265186,4,5,9,15,3,4
3231765,852104,0.007142857,0,0.002937038,0,6,417,127,0,3,0
3021879,1642405,0,0,0,0,14,19,108,0,0,0
195401,3798203,0,0,0,0,51,17,226,0,0,0
4098146,1630882,0,0,0,0,7,27,164,0,0,0
2600005,2363726,0.013986014,0,0.003201644,0,29,116,338,0,2,0
4731849,2081433,0.002793296,0,0.052851642,0,358,1,8736,0,1,0
2848876,3320445,0.05952381,0.046692607,0.015807595,0.094543892,37,52,90,179,5,12
1351713,3996522,0,0,0,0,34,1,1407,0,0,0
3300033,3004250,0,0.009493671,0,0.024548965,3,672,57,262,0,3
4541993,3390005,0,0,0,0,272,0,2891,0,0,0
338535,4618466,0,0,0,0,5,10,37,0,0,0
4310430,1107321,0.018518519,0.008403361,0.006410256,0.025958707,16,39,14,106,1,1
4051394,3127090,0.0237691,0.00323392,0.003328531,0.016334443,60,543,340,8036,14,27
2952826,4656814,0.082474227,0,0.013696462,0,76,134,1033,0,16,0
409853,833238,0,0,0,0,1,1,129,0,0,0
2493193,4397945,0.055555556,0,0.031943828,0,5,14,26,0,1,0
708440,2426046,0.033112583,0,0.009183205,0,242,70,7478,0,10,0
1718559,1064010,0,0,0,0,18,4,18,0,0,0
4647893,4531721,0,0,0,0,147,20,485,0,0,0
2703584,4711410,0,0,0,0,9,1,77,0,0,0
3146367,4046792,0,0,0,0,30,0,222,0,0,0
2678284,2388735,0.017492711,0.002730884,0.004077936,0.017612742,20,329,99,3940,6,11
1704222,3223457,0.04,0,0.095238095,0,49,3,150,0,2,0
4123615,4161485,0,0,0,0,67,2,140,0,0,0
798147,4222887,0.020134228,0,0.009053575,0,122,30,265,0,3,0
164664,2256637,0.008333333,0,0.002153543,0,22,99,198,0,1,0
2242848,4441316,0,0,0,0,18,2,308,0,0,0
3708550,3918495,0.084033613,0,0.052731,0,111,18,994,0,10,0
262893,1749071,0.07027027,0,0.01562894,0,123,75,3045,0,13,0
1783493,2819640,0.046511628,0,0.021383343,0,27,18,137,0,2,0
2220873,2312761,0,0,0,0,15,1,232,0,0,0
1402559,871353,0,0,0,0,5,77,33,34,0,0
3369681,3056592,0,0,0,0,43,5,111,0,0,0
2368809,474137,0.209424084,0.068226121,0.021709769,0.132389734,204,258,346,202,80,35
4826942,4813671,0,0,0,0,41,8,72,0,0,0
1270540,4695975,0,0,0,0,19,4,1,0,0,0
1828049,3084655,0.02739726,0,0.011669001,0,51,24,306,0,2,0
4590869,485401,0.14893617,0,0.062274524,0,35,19,318,0,7,0
976310,1934053,0,0,0,0,85,42,162,0,0,0
4154834,725481,0,0,0,0,26,0,35,0,0,0
3319620,4650269,0.048192771,0,0.020998026,0,63,24,839,0,4,0
4733079,4168453,0,0,0,0,3,3,30,0,0,0
4484369,2384833,0.004830918,0,0.001049901,0,28,180,180,0,1,0
3056276,3184903,0,0,0,0,104,1,213,0,0,0
302309,1591562,0.054054054,0,0.018430245,0,46,32,605,0,4,0
4061933,3125762,0.005830904,0.002042379,0.000825639,0.005541894,141,204,1266,6584,2,16
3590948,4859544,0.023752969,0,0.014761342,0,397,34,2312,0,10,0
1011313,560647,0.022058824,0,0.004597696,0,181,97,193,0,6,0
2183119,3119880,0.017094017,0,0.010566197,0,212,26,939,0,4,0
3323334,247107,0,0,0,0,29,9,148,0,0,0
4011630,2922749,0,0,0,0,7,4,8,0,0,0
3682361,2080208,0,0,0,0,3,14,17,0,0,0
2617294,1691759,0,0,0,0,16,33,197,0,0,0
1520840,1612785,0.020316027,0,0.002461726,0,125,327,2390,0,9,0
3675399,434351,0.012658228,0,0.00451754,0,10,70,65,0,1,0
2712769,2586853,0,0.011111111,0,0.022171641,14,162,79,103,0,2
3758037,1243368,0.022580645,0.001209775,0.003602595,0.007613278,55,262,107,4031,7,5
1025098,3819046,0.041385948,0,0.010073904,0,943,139,177,0,43,0
2745294,1250193,0.042857143,0,0.017320508,0,48,25,619,0,3,0
4135284,3141618,0.139664804,0.050578035,0.022307926,0.100794679,71,133,256,471,25,35
4268767,3014937,0.037037037,0,0.098058068,0,26,2,48,0,1,0
3420594,2161778,0,0,0,0,2,177,1,0,0,0
4266906,151165,0,0,0,0,2,230,17,0,0,0
3324354,623128,0,0,0,0,4,41,7,0,0,0
